code,statement,grade,domain_code,domain_name,kind
TEST.MATH.K.NS.001,Count a set of objects and say how many there are.,K,NS,Number Sense,benchmark
TEST.MATH.1.NS.001,Compare two whole numbers within twenty.,1,NS,Number Sense,benchmark
TEST.MATH.2.OP.001,Add two two-digit numbers with regrouping.,2,OP,Operations,benchmark
TEST.MATH.3.FR.001,Represent a fraction as part of a whole.,3,FR,Fractions,benchmark
TEST.MATH.4.FR.001,Generate a fraction equivalent to a given fraction.,4,FR,Fractions,benchmark
TEST.MATH.4.FR.002,Compare two fractions with unlike denominators.,4,FR,Fractions,benchmark
TEST.MATH.5.GM.001,Find the volume of a rectangular prism.,5,GM,Geometry and Measurement,benchmark
TEST.MATH.K12.RP.001,Explain and justify a mathematical argument.,,RP,Reasoning Practices,cross_cutting
TEST.MATH.4.FR.001,Generate a fraction equivalent to a given fraction.,4,FR,Fractions,benchmark
TEST.MATH.5.GM.002,Estimate the volume of an irregular solid by…,5,GM,Geometry and Measurement,benchmark
,A row whose benchmark code the source never gave.,3,FR,Fractions,benchmark
TEST.MATH.3.OP.001,Multiply within one hundred.,,OP,Operations,benchmark
TEST.MATH.2.DA.001,Read a picture graph and answer a question about it.,2,DA,Data Analysis,benchmark
